Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3697.993018
FDN46,OUT010,231.944746
NCN06,OUT045,2580.061554
FDD59,OUT035,1471.091758
FDM14,OUT045,1857.795056
FDO10,OUT018,731.234824
FDU35,OUT013,1797.653342
NCA30,OUT018,2914.146678
NCO41,OUT049,1572.71947
FDI24,OUT046,2960.1468
FDZ16,OUT046,3624.375512
FDV47,OUT046,1570.615542
FDV16,OUT045,674.428768
FDZ22,OUT035,1616.39595
FDO20,OUT010,575.970264
FDW38,OUT013,695.681104
FDW52,OUT045,3198.556464
FDT43,OUT019,131.522132
NCS29,OUT045,4530.40281
NCC31,OUT017,1949.022972
FDA21,OUT017,3223.297592
FDQ55,OUT046,1890.592364
NCE54,OUT049,1134.25688
FDD45,OUT017,1365.968596
NCP17,OUT017,985.936614
FDR47,OUT035,3334.985542
DRM35,OUT013,3436.846284
FDR47,OUT019,470.900366
FDX19,OUT010,505.082538
FDV22,OUT027,4852.077422
FDQ46,OUT027,3833.450028
DRO47,OUT045,1854.08655
FDB44,OUT010,584.226184
FDN02,OUT010,546.535246
FDW10,OUT045,4023.089842
FDJ41,OUT019,687.924534
FDM50,OUT046,749.817302
FDW10,OUT035,3529.179428
FDY48,OUT049,1776.514192
NCE30,OUT027,5783.23867
FDO04,OUT045,998.107438
FDQ26,OUT010,159.166148
NCX29,OUT018,2379.46933
FDE39,OUT046,2258.79308
NCR54,OUT027,5403.852514
NCP55,OUT027,2001.86086
FDX22,OUT017,4513.99084
FDI05,OUT035,1184.877654
FDC51,OUT027,3803.429106
FDC10,OUT013,1890.80542
FDJ46,OUT045,3313.493518
FDV10,OUT010,78.757482
FDX12,OUT027,5293.895644
FDL43,OUT019,201.883876
DRB13,OUT046,2791.39979
FDF59,OUT027,3722.148242
FDT35,OUT049,2847.646574
NCJ19,OUT035,1107.245374
FDT35,OUT018,3044.510318
FDI48,OUT046,709.54306
DRC24,OUT019,348.44643
NCZ05,OUT017,1711.658614
FDJ57,OUT049,4185.971154
FDX11,OUT017,3431.43333
FDE09,OUT035,1705.54657
NCK06,OUT049,1824.465108
DRE37,OUT017,3338.860498
FDV56,OUT046,1466.311314
FDY43,OUT017,2194.563354
FDV35,OUT013,2659.851026
FDF05,OUT019,685.654156
FDA36,OUT035,2983.529696
FDS13,OUT027,6300.039288
FDU47,OUT013,2405.50211
FDI36,OUT010,418.508564
FDH48,OUT046,1450.691646
FDZ14,OUT013,2068.960184
FDS46,OUT013,2275.264972
FDE21,OUT017,1913.948628
FDA26,OUT049,4075.96102
FDV12,OUT046,1794.36429
FDL46,OUT019,300.056086
FDN57,OUT013,2155.667318
NCJ18,OUT017,2207.266818
FDO36,OUT045,2911.816378
FDX55,OUT018,2727.962366
FDT25,OUT019,194.094016
FDD16,OUT049,1044.93981
NCX18,OUT013,3231.75991
NCG55,OUT018,1602.740392
NCV18,OUT049,1922.96356
NCS18,OUT035,1729.229076
FDC37,OUT045,2111.504804
FDE47,OUT046,1936.366114
DRG49,OUT019,481.3734
FDC39,OUT049,4003.748352
FDH24,OUT019,366.170026
FDV39,OUT027,5474.087756
NCL17,OUT045,2579.249278
NCY53,OUT035,2201.60086
FDH52,OUT013,1096.37286
NCD19,OUT018,855.959138
FDI44,OUT046,1201.649156
DRD49,OUT027,6466.629106
FDN08,OUT035,1690.246486
FDO20,OUT027,8045.507226
FDY02,OUT046,3656.879868
FDX23,OUT045,1157.579854
FDX01,OUT017,1673.881122
FDH20,OUT027,2720.89157
NCX41,OUT017,3938.000602
FDD21,OUT027,3299.10558
DRH11,OUT019,196.850428
DRE60,OUT018,4057.638204
FDB10,OUT013,3365.2861
FDH38,OUT013,2279.246456
NCL07,OUT018,364.112704
FDD48,OUT046,2710.092294
NCT54,OUT027,3001.739326
FDF32,OUT027,4813.048226
DRH51,OUT045,857.157578
DRG03,OUT035,3112.089018
NCY42,OUT019,475.48107
FDH32,OUT017,2009.297846
NCJ06,OUT027,3106.45635
FDH47,OUT027,3093.060454
FDZ08,OUT018,1209.698678
FDK16,OUT017,1838.320406
DRG01,OUT018,1089.21551
NCM53,OUT027,3103.899678
NCB07,OUT035,3149.027602
NCZ06,OUT035,3375.559394
FDU48,OUT049,1910.24678
NCB55,OUT027,1912.497184
FDP15,OUT013,4009.161306
FDF17,OUT046,3488.319282
NCN06,OUT049,3129.845904
DRM48,OUT018,544.065128
FDH10,OUT046,1776.28782
FDC60,OUT018,1997.613056
FDE35,OUT018,609.599822
DRI23,OUT013,2808.990226
NCR38,OUT013,3553.314678
FDP04,OUT035,913.118068
NCW17,OUT045,2437.22748
FDX34,OUT017,2414.244064
NCK53,OUT045,1626.243132
NCO54,OUT010,170.438142
NCH55,OUT046,1593.365928
FDT44,OUT027,3021.13408
DRG49,OUT046,4832.596114
FDX46,OUT010,128.206448
DRG36,OUT049,3270.549418
FDU37,OUT049,1456.131232
FDK10,OUT049,3050.615704
DRF37,OUT027,6391.267204
FDC44,OUT035,2054.445744
FDP15,OUT046,3559.939388
FDZ27,OUT027,1568.231978
FDY22,OUT019,391.69014
DRG51,OUT035,2933.288428
FDN58,OUT045,4499.722746
FDW01,OUT049,2468.65324
FDX24,OUT018,1215.25145
FDO51,OUT017,680.51418
FDJ52,OUT027,3918.785614
NCY06,OUT010,448.289798
FDE20,OUT018,2919.13352
FDT23,OUT010,204.587024
FDQ51,OUT046,791.929152
FDE35,OUT046,863.183068
FDB46,OUT013,3339.273294
NCG19,OUT035,2910.431514
NCL06,OUT018,3264.330846
FDT36,OUT019,72.478988
FDC56,OUT049,2389.52291
FDJ26,OUT049,2611.447366
FDZ59,OUT017,2719.340256
FDV11,OUT027,5505.56678
FDR13,OUT010,207.223592
FDI15,OUT018,3933.173552
FDF47,OUT018,3349.333532
NCB54,OUT019,314.177704
NCK19,OUT027,5974.02366
FDX16,OUT017,3020.328462
FDL50,OUT045,1827.72087
NCE31,OUT035,525.728996
DRJ01,OUT049,1803.925178
FDE22,OUT013,2539.52765
FDY20,OUT019,230.526592
NCO14,OUT045,624.060998
NCR50,OUT017,3361.710754
DRM47,OUT017,3446.540332
FDO27,OUT010,322.067434
FDJ20,OUT027,2810.714648
NCX17,OUT013,4062.238882
FDG59,OUT049,561.162872
FDD52,OUT045,1427.335382
FDO48,OUT017,3128.321222
FDC59,OUT019,126.275628
FDS15,OUT018,1487.224092
FDB47,OUT035,3044.610188
FDV14,OUT019,223.249398
FDB27,OUT013,2911.37695
FDA35,OUT035,1976.340746
FDN51,OUT018,3360.498998
FDO39,OUT019,415.239486
FDB28,OUT049,2648.938564
DRJ25,OUT046,1043.714738
FDH46,OUT027,2550.393506
FDI10,OUT045,3259.02442
FDU21,OUT018,343.85241
FDD09,OUT049,2938.548248
FDD10,OUT046,1757.34581
FDN31,OUT010,481.87275
FDA46,OUT018,3367.263526
FDM56,OUT046,1558.631142
FDF11,OUT010,672.99064
FDS32,OUT018,1773.205166
NCM06,OUT013,2340.832956
FDZ26,OUT045,3620.240894
FDO01,OUT013,1955.840764
FDJ46,OUT049,2606.194204
FDG26,OUT019,487.425522
FDZ38,OUT035,4305.355752
NCO55,OUT013,1951.300008
FDT60,OUT035,1676.224738
FDW37,OUT049,1302.717596
NCK42,OUT018,3113.660306
FDA45,OUT046,2354.681596
FDW55,OUT018,3213.503674
FDY44,OUT017,2892.33507
FDQ31,OUT017,1431.310208
FDM09,OUT049,3181.831568
FDH12,OUT018,1592.407176
NCQ43,OUT035,1726.093158
FDT33,OUT035,3143.9076
NCT41,OUT018,2428.725214
DRJ25,OUT010,126.248996
NCQ41,OUT046,3330.138518
NCN17,OUT049,1552.385938
DRO35,OUT027,3354.606668
FDU27,OUT018,703.337804
FDY43,OUT027,4388.880362
FDG46,OUT035,2012.74669
DRL49,OUT018,1679.653608
NCB55,OUT049,762.187866
FDK28,OUT049,4622.436344
FDO49,OUT045,764.125344
FDT03,OUT013,2783.54335
FDW33,OUT027,2923.26148
FDR02,OUT035,1938.516648
FDF50,OUT013,3013.164454
FDA40,OUT018,1062.243952
NCT53,OUT018,2979.1221
FDY60,OUT035,2190.54858
FDP44,OUT027,2549.088538
NCQ50,OUT045,4022.883444
NCC30,OUT017,2810.934362
FDQ60,OUT018,2297.74238
FDG41,OUT046,1559.896162
FDQ03,OUT046,2364.15593
FDM03,OUT045,2106.804256
FDZ51,OUT018,1482.456964
DRF51,OUT035,830.65208
FDF39,OUT017,5171.015596
FDW52,OUT035,3094.685006
FDY22,OUT049,2483.70032
FDG14,OUT013,2732.616308
FDA57,OUT017,566.69567
FDL45,OUT019,320.362986
FDX28,OUT046,1379.630812
NCQ54,OUT013,3454.276928
FDH40,OUT045,1261.418022
FDU52,OUT035,2548.755638
FDT60,OUT010,251.179708
FDK08,OUT045,1287.397538
FDN04,OUT049,2689.93187
FDE50,OUT013,3307.6944
FDI16,OUT049,942.346688
FDM50,OUT049,911.553438
NCV30,OUT049,670.99324
FDT44,OUT013,1937.917428
FDY60,OUT013,2673.48661
FDT56,OUT017,686.066952
FDV58,OUT018,2914.699292
FDU04,OUT013,2026.921572
NCN05,OUT027,5871.284062
FDI53,OUT018,1721.32603
FDD34,OUT046,2698.014682
FDW47,OUT027,3624.828256
FDT51,OUT027,3527.694694
FDO27,OUT013,1606.768482
NCQ18,OUT018,1454.380178
NCW05,OUT013,2504.559834
FDI15,OUT010,460.793522
NCH43,OUT010,539.204788
FDT40,OUT049,1632.102172
NCG19,OUT017,3396.325696
NCM30,OUT035,632.21039
FDB38,OUT017,2933.954228
FDB22,OUT046,2154.76183
FDC58,OUT046,608.800862
NCI29,OUT013,1750.308304
FDA23,OUT010,219.940372
DRG48,OUT013,2587.591752
FDV21,OUT013,2483.141048
NCG18,OUT019,255.26772
FDG40,OUT045,556.10945
FDU24,OUT018,1575.2828
FDA22,OUT049,3099.119234
FDY35,OUT046,752.979852
FDJ15,OUT045,5790.688972
NCW18,OUT018,4527.812848
FDK56,OUT018,3191.791936
FDF44,OUT046,2781.632504
FDP51,OUT049,2181.387172
FDU22,OUT027,3113.773492
FDM28,OUT017,2557.224614
NCL42,OUT046,3816.651894
FDJ15,OUT019,486.553324
FDI32,OUT018,1671.617402
DRL11,OUT046,3016.659904
DRO59,OUT018,1187.547512
FDA07,OUT019,213.062658
NCO53,OUT013,3057.879582
FDO21,OUT045,2703.78051
FDW39,OUT045,3296.602172
NCV17,OUT013,2614.949474
FDE22,OUT046,2344.188588
NCB06,OUT018,1920.813026
DRF48,OUT017,3354.00079
FDB05,OUT013,3590.09347
FDP28,OUT027,7581.025172
FDP23,OUT046,3434.109846
NCS41,OUT018,3232.931718
FDS40,OUT018,423.122558
FDA16,OUT017,3565.32571
FDN20,OUT035,3488.685472
FDF04,OUT027,5970.241916
DRG36,OUT018,2544.747522
FDW16,OUT018,1342.758808
FDU09,OUT017,861.159036
FDW01,OUT046,2625.921858
FDB15,OUT045,6036.995024
NCJ17,OUT049,1302.125034
NCT18,OUT018,2602.652148
FDG16,OUT018,3172.477078
FDP27,OUT017,3138.361486
FDQ44,OUT027,2876.748692
FDL50,OUT027,3409.46193
FDW57,OUT027,5284.141674
FDS34,OUT013,1776.793828
NCV30,OUT035,976.19596
FDD26,OUT018,2458.63295
FDA03,OUT045,2357.23161
FDS27,OUT018,2521.957188
FDM12,OUT013,2071.723254
NCV42,OUT027,3121.150556
NCS41,OUT046,2987.923976
FDN56,OUT018,2689.951844
DRK59,OUT046,3366.358038
NCG18,OUT046,1424.419178
NCN26,OUT017,2237.847012
FDI60,OUT027,1785.462544
NCI43,OUT049,806.636674
NCL17,OUT049,2484.592492
FDQ19,OUT019,473.230666
FDY43,OUT049,2851.82114
FDR36,OUT049,778.6531
FDJ58,OUT049,3219.862064
DRY23,OUT045,728.824628
FDK26,OUT027,4694.85541
DRH03,OUT045,1388.146394
FDC10,OUT010,337.367518
FDD23,OUT013,3326.210298
FDP32,OUT045,1818.46625
FDO31,OUT035,1330.96749
FDQ57,OUT013,2868.958832
FDX32,OUT027,3850.381322
FDC39,OUT027,5871.39059
FDU55,OUT046,5488.935096
FDL45,OUT013,2550.87954
DRK37,OUT049,3886.00828
FDK22,OUT013,2719.007356
DRG37,OUT027,4176.570058
FDK22,OUT017,3145.83842
DRH36,OUT018,932.492848
DRC36,OUT018,3283.652362
DRE03,OUT027,1037.023448
FDF34,OUT046,3769.400068
FDZ22,OUT046,1523.543482
FDC44,OUT010,324.584158
FDN31,OUT027,5228.980144
FDO03,OUT017,4751.21538
FDA01,OUT049,740.609288
NCH42,OUT049,4475.700682
FDF46,OUT018,1629.272522
DRL35,OUT046,790.331232
FDW46,OUT049,1053.155782
FDB58,OUT046,2287.049632
FDD47,OUT018,2807.225856
NCO17,OUT045,2235.15718
FDJ26,OUT017,4751.295276
FDU37,OUT045,1490.113664
